,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2012-05-04,22761.785156734368,25738.379692895985,6580.180319413456,29986.725437735164,5182.163595684199,21128.737107224024,6708.18269182662,13641.926334344053,8897.426096247653,25220.83707030222,18620.175156697125,15418.056748569441,27507.4608197787,30354.26920808981,9145.272121503172,6491.246365639929,12459.008784621417,15050.903637128004,20780.749917130262,28628.676252859517,10703.330390673069,15559.518267904674,18947.242902462793,18894.948495210454,9970.843759846932,15105.404396846237,24892.728398056206,21376.247030347804,8059.728595876893,8166.898405575595,20616.946395559196,16720.789943409814,6674.798579323926,13078.46646201342,13235.936610497483,9672.187294085878,10687.481322299576,8314.165904598696,20465.48158238693,14455.45511901269,17343.82721885815,12372.832758314982,13459.54041723472,5755.525315896476,12200.360746049468
2012-05-11,21525.386525487065,25044.73262458082,6246.16204865037,28050.997011766263,4754.794815723504,20555.077778543677,6519.942617858412,12993.905740022277,8637.320045502303,24071.741264881875,18177.04467043352,14298.001455790622,26695.912975385385,27833.83783921383,8651.018564216638,6373.382038004761,12602.972420033198,13771.25438196405,19740.3243927057,28706.1675072887,10853.83113729441,14745.901128415293,17350.421941002314,17898.714358286838,10037.233625352235,14076.829058054347,23905.53611280154,17642.55139025244,7855.173066472237,8200.568029371845,19949.79611269076,15813.557326954122,7084.2906464962325,13441.014659595856,12379.326135325717,9508.426458258176,9552.662454698082,7545.0020611249965,19318.363408171073,13175.3987791097,17625.896758473344,12341.601422188802,13540.707777348858,6082.479153063578,11494.115301114296
2012-05-18,20052.190899538506,24690.08128355521,5791.447625546156,28896.84483122956,4941.554780484026,19949.1812015083,6695.1351669948635,12245.171513965961,8648.02882578457,24930.787744070592,17936.572144856953,13952.943708971274,25896.08683619245,27828.97365131775,8433.214305105486,6777.696318095272,12226.209103751102,14424.86793907336,18911.381518964903,27478.159743297296,11082.08270918914,14451.302403128873,19166.49942120454,17298.538375312633,10185.391271106824,13749.974252361631,24303.805493352676,16747.56626919556,7359.552094449974,8276.42392793931,20382.500940776936,16398.92266163483,6129.631839322821,13506.605348780291,12255.345815440369,9016.76394753948,10120.51375887887,7330.651941090214,20534.155612151186,12863.747196221413,17945.625768139096,10869.87091930841,13424.4640762409,5782.452385945905,11008.00852353682
2012-05-25,20680.700507234367,25970.41022502662,5872.215215552661,28754.052240903948,4831.154492629419,21783.8528478756,7355.631203112772,12658.364581841837,9209.793130551974,24781.36312525361,17852.647868406493,14225.34467240137,25953.58735155762,28901.61272435383,9796.098333587923,7372.0961758241065,12780.94437078433,16166.345307479305,21076.160226135882,27434.63778222178,11089.414972922392,15856.923849135776,19542.99609202566,19184.562940441774,11128.14710222105,15304.317226850604,25835.44391174436,16511.532011019928,8405.309172104458,8517.63616691679,19699.599872130857,17138.394901555854,6130.534179462048,13090.690714125352,13462.799138358932,8311.818585847026,9985.426957148095,7230.907924227822,20838.527277573918,14854.967953819985,18365.873567280167,10782.80753103492,12097.196835309815,5908.73065856219,11990.293587081243
2012-06-01,23166.1913931041,27617.92444180541,6483.8053195550365,29658.675733188913,5561.702893856856,24390.925141449276,8479.05874683736,13735.066067381507,9781.238286826205,25141.89274360742,19434.315048115062,14961.918646338767,27850.588407588253,30110.101259399977,9868.70491176171,8289.116593907293,13211.621863983222,17201.19883634302,20703.75192103286,31228.01095929575,11769.50952260371,16451.739816037105,22468.683487788432,21596.74125441451,10888.332924024442,15129.272305366541,28194.079815323246,21327.57087732448,8757.922560213196,8492.997341877948,21263.69198725052,16794.47965227363,6158.433664971195,13551.564344762515,14711.127856498453,8782.839829626984,9776.15548113601,8275.587940342597,22845.805721768676,15066.44692683725,19448.775614675556,11754.188015464277,13217.842393075854,5997.185841248225,12802.27887529643
2012-06-08,22169.062397683763,27241.743136933197,6120.121934683933,29698.294596387714,4977.468078545371,22779.747327046534,8930.824043861592,13290.763724180688,9013.978591040106,24431.418066675615,19237.989384220098,15146.782589968658,28315.039112404407,30150.823590731954,9083.715296812372,8828.96784725351,12472.796419176642,15218.976282108415,20141.955502528162,30516.644774856533,11855.857786972741,15496.625209403273,20794.680570977493,18828.54956063134,10717.577618902627,16060.369868007283,25126.170936516723,19153.691492105296,8231.224338217238,8212.087789814983,20985.48477071378,17360.376262462567,6446.761329795581,13520.715643760814,13153.126533148003,8733.231151800303,9701.226519971107,7279.845450597515,20950.19572266268,14630.213276983528,18533.53344948488,13194.084519133845,13535.894828399309,6206.854148117365,12007.249131690594
2012-06-15,21657.95307756553,27299.454291642676,6343.976391248367,29983.69440158166,4992.580471418615,22745.744245660047,8577.8159307389,13232.834586959492,8920.48856081965,25042.566140238207,18963.568665841325,14507.82611810888,28806.101743941737,29591.594490255062,9249.311471354704,8765.311036473871,12869.712574863555,15395.897202961925,19688.500279229655,28380.75788605058,11787.369456160384,15520.248294506344,20877.078282786613,18177.12379254639,10775.755581248757,14368.959544079635,24976.272361257747,18196.666206111775,8210.931756767435,8177.900124224163,20920.685231725525,16844.795149553327,5806.680444697055,13642.236511234076,13015.317523532118,8675.722388216216,9897.945080604337,7034.58291462741,21591.52398084307,13929.905810780587,18675.59608811147,11234.826660665582,13807.916817596624,5895.557279852958,12227.746445481122
2012-06-22,20568.315555257148,25898.72810696856,6141.053456471095,28482.168233110533,4829.916599809562,21810.390308518166,9266.80464734922,12306.389424299066,8937.338975106732,23504.711707263024,17847.499368040746,14920.262556675283,27950.250514058742,29514.77545249544,9530.621002958847,8711.129904043293,13384.600429117627,15466.741400939098,20363.15709594859,27942.413465677997,11299.612614782473,15725.068225364463,20284.640730046573,18784.987604247224,10250.395603201885,14517.770673662755,25113.44657771996,17501.550243965154,8567.15325939431,8290.72001533206,19909.401468571323,16462.12495646169,5509.064067832913,12832.990996511311,13766.51190520964,7973.019375166508,9737.386185488289,7192.552651083748,20140.202768517192,13467.550553115057,17837.972253449738,10291.833241086826,12517.854471161736,5813.901642133302,11435.899818505091
2012-06-29,21142.217265844334,26874.46771004298,6341.875900207774,29047.994313807787,5146.912027633454,24219.410110071534,10017.111205570718,12705.600333489128,8653.31703509699,24658.421688811646,18704.338675532003,14485.138832115788,29175.693109834447,30183.226706521284,9938.544172972595,9448.331244236964,13575.387837289323,16079.89995372335,21047.36053742416,29024.550432863027,11244.187685660114,16276.146317121891,21120.618193305156,20793.909213062194,10678.719246880239,16034.141351610433,26721.355816991792,19520.26641840113,8492.461281753409,8235.67481938433,19808.854724521956,17264.99103860245,5771.967397844705,13014.155400705686,13477.224079835905,7702.409324003904,10058.82260332619,7703.201547389374,20839.334239549727,15562.544918300233,18934.16801040149,10710.736698349645,12121.560419734165,6240.239803492331,11882.006360984651
2012-07-06,21976.755967102818,26289.44463758395,6098.013027342358,29252.965977719126,4940.333759733744,23833.35145772451,10740.474599317193,12584.754825218226,8421.505773158486,23949.510511089124,18673.189444195876,14175.643161694748,27640.698108258162,29856.943108362015,9328.092177324426,9750.153388509938,12953.212781506494,14820.203357802608,21422.15162743146,30420.8963063116,10770.622042362886,16098.211010030956,19301.79433247155,22082.094968171004,10249.109016661214,16591.847623967846,27938.25070674889,20218.980246420237,8423.950574507076,7952.7848086489485,20040.81947434376,15958.366256914176,6215.476519749534,13209.331116292007,13433.989453978278,8892.54526845481,9949.799706009173,7488.960833804297,20853.797586075532,15592.737126453105,18530.370343875704,12382.081127641814,13603.786748333096,5771.49806362276,11791.407585533088
2012-07-13,20880.002066273417,25527.66702347358,5995.60598044896,29548.67336944108,4627.438501166247,21610.887628805438,9607.038843898607,12517.375127893993,8344.750604009449,24709.482358500318,18396.27684731742,13809.264226191297,27538.479166823778,28302.82419919209,8898.952137055663,9023.868954959415,12967.145731703495,14158.332377786217,19876.726671954428,29226.58701446413,11294.131132508175,14664.026406607643,19367.546025864387,19322.708743710627,10151.540159664337,15071.731739718854,24561.821771489802,17387.43148173448,7647.749829771127,8129.3138182920475,20119.318716867343,16605.52428605823,6056.159172275278,12881.656581793759,12401.719466348908,8710.466740929689,9745.357526217198,7065.370956754579,20656.695952326063,13927.626194045024,17945.323709635744,12118.213159306692,13027.904171387463,5827.653157484224,11068.859652372044
2012-07-20,19894.582665150294,24212.300037580408,5892.379239886564,28688.490684280536,4689.731659696161,21641.17801582233,10072.738287005464,11905.318205769532,7937.682966043509,24772.827638614926,17723.3956503784,13776.47389034491,27836.04165044594,27382.805388667555,8536.772257937699,9011.360437055988,12781.557304671776,13795.677560090695,19617.851515322847,27514.028062649813,11655.17697072403,14360.379956873316,19294.996323483254,18470.77211613676,9702.967348860648,14524.887013295283,24023.465289957712,16913.28127272108,7557.047550714338,8301.526581683178,19738.729674307942,16586.48124066755,5488.963810586864,13168.457028387214,12559.206156329035,7912.8778758898925,9686.076929331364,7144.287631791535,20726.956664867474,13796.000430107306,18349.545916795578,10549.548359559967,12186.922898648754,5977.157271978368,10864.44836900732
2012-07-27,19493.85280731379,23910.027269834227,5632.309456514246,27959.68634725488,4462.992021960793,21131.087054324194,10125.732727343751,11826.657452976091,8012.263996446525,24562.1518973934,17979.24925803108,13454.04434963483,25914.571171536718,26769.504880372464,8542.271973908057,8954.748974357093,12166.223252805154,13771.838155425445,18576.494103120418,26650.002062437525,11150.885322376083,14188.221130404288,18684.199556715415,18667.48057747376,9721.908103260117,14784.858333824135,23773.430674282543,16135.02732802393,7354.640365993832,8238.266836226245,18922.554996924813,16057.645195109464,5233.256945486384,11789.026610979021,12160.805224723581,7805.127629987616,9661.130090093824,7052.402066491386,20601.195747750895,13644.140788408351,18317.25817278297,9986.141178018246,11381.22252564769,5678.7599871826715,10452.124415058652
2012-08-03,23095.883432465078,26985.491738403496,6679.267801512099,30257.5307394151,5085.893956699439,22377.876223565792,10660.464547858228,13138.896470864418,8868.31446536451,26356.258218451097,19949.58665637956,14916.779132412707,28188.5727515227,29989.743069343167,8982.503140110672,9223.047421627865,12374.200662726345,14330.743729125543,20417.52941090933,30353.106965446914,11531.34466531975,14766.903144949672,19728.946216446042,19814.2198604771,9918.792324129769,16540.110471778502,24829.4504462991,21708.984543766794,7646.236160843605,8279.559635390337,20588.26995675732,17073.69712230229,5407.679749163251,13103.403513561861,12729.009899700693,8389.427865497144,10130.125199873552,8488.190916585581,21857.385933704125,15574.286429583217,20353.14362259074,12246.13252948112,12644.581644403865,6098.012535282693,11202.103500543477
2012-08-10,21567.73452832858,25453.636987141555,6020.056894438167,30559.29743439464,4687.171563119382,20964.761079476888,10188.654562445443,12425.601788154716,8525.966736296716,26873.94809643725,19988.36456530555,13941.003852635811,26990.97780821917,27785.90641834252,8790.686890985999,8653.019186985373,11439.174499480003,13817.265300196188,19300.06710890781,29887.36079442229,11979.510851117418,14385.231747992313,18961.344061360356,19037.047413135846,9723.075915322928,15663.861209028513,24562.363873169325,17358.604155550245,7273.077988451391,8125.115225401558,20378.19876409403,17299.450042992725,5758.476892860041,13556.56208394845,12089.655514670556,8729.048930001803,9765.291866249301,7492.724993824937,21547.358037405007,13818.524295540488,19678.138305736593,12624.029713086182,13107.90606827834,5901.762767472445,10729.127306716011
2012-08-17,21397.317541961573,26740.23183110292,5920.562946682032,30916.135798905416,4638.870042448406,20949.256271744252,9711.087323791387,12829.621962463903,8576.151680332472,27755.663202156527,20725.121366579508,14571.883397589674,28205.156948003554,27637.508689053506,9256.320519746117,8306.662177865119,11795.519841896268,14919.795828253573,19745.602893468327,27310.30838220214,13032.748255829436,15170.816219064433,20320.455668647966,18961.77078596882,10337.313036855177,14813.62411217983,25621.787308895127,16484.898096970763,7803.390613261326,8188.042617079489,21021.645752122902,17537.95448324259,4855.541194733501,14032.915764138867,11496.87483835974,7854.6668162886135,9795.663286253894,7210.698625670695,22537.22563392134,13348.081776325904,20658.92584670739,10640.263646465233,13889.90451299485,5730.223318777024,11052.32860898328
2012-08-24,21089.55008963322,24925.22904408361,5991.619321328149,28109.636376703093,4887.580839208603,19975.63093875183,9398.667986740871,13089.671951697783,8848.064080736336,23099.120818208055,19281.15025945931,15434.380321934479,26984.455429470225,27115.20246856321,9308.038050123618,9399.441481811977,12073.1137034227,16001.021178870344,22055.974153089384,27681.69779770628,13004.75943476222,15894.829643980764,22420.894022306682,18329.89236484704,10298.223964474042,14371.697866889837,24722.139911760056,16899.435455603005,8035.264698879477,8298.770838135357,20289.911016248774,16612.156365406554,4684.345602109849,12204.061406704626,9266.223239319914,7056.934635477715,10112.551961705602,7073.519780298458,22027.937255540135,13794.224825471647,18292.72937359062,9896.501375864867,12110.371402406585,5899.912842506581,11088.053013244891
2012-08-31,21783.59426255262,25496.46737258575,6056.665010031548,30055.701883194597,5384.762070765053,20520.896361598374,8716.075174996678,13233.97231278017,8772.627842184265,23973.872832718716,18895.407024522734,16278.978856688535,26672.578722878476,29476.94012205489,8881.793021881964,8241.541542602763,12363.661727707618,15085.21207155884,22681.018136052397,28940.672620744568,11268.325619539311,16030.151095424699,19531.24217972623,18558.82856433698,9911.267007364848,15257.540432887265,25272.272664594962,21334.744244890488,8419.63723438153,8464.866436570854,19666.418659788636,15987.391708025278,4737.579293514276,13364.664456899718,9667.030066034888,7964.591303491081,10083.519414382119,8297.976200881556,20954.760638148244,14179.663621650565,18519.835298474114,11642.004704399504,13419.508920049539,5717.506409046313,11960.830717193054
2012-09-07,21332.66662347448,24212.98100024656,5827.223112872254,28347.219417016808,5017.510173486779,19289.564147728164,8976.749917420866,12251.404699888584,8329.366328460334,23017.221512462977,17590.038111234928,13259.647761832777,25108.882500693187,29162.636479721834,9206.02696308013,8297.150395896258,17752.842599228086,12747.704212664365,21909.69728904132,27865.520068648304,10299.297447049647,13386.673076567271,17907.702409887945,19793.328145891963,9045.105933308507,15326.445338122676,25365.090103168408,17187.5983651825,7111.185924124615,8329.425168608197,19734.036577026534,15047.427230427358,5624.223484501381,13282.951803230064,9796.903673784058,7351.152831812759,10313.366674737874,7449.67086989505,19983.81070213296,13846.90743950774,17797.318553892692,12517.277419150232,14467.239382888665,5584.262058750565,10601.743510761193
2012-09-14,20264.294298576293,23935.44055705266,6087.8314341261885,29176.432183428755,4627.191161864685,17652.65746373033,8517.431145381554,12323.36150254462,7965.520972912229,22971.27686914334,17616.808701486185,12707.404732706733,25026.509179234177,25778.132348051502,8477.33648338751,8058.494884394405,12719.021289835568,12340.841706947118,19319.35880621262,27323.441281985648,10155.882672178637,13699.122153206554,16262.263683008965,17510.275489419502,8925.832622510243,13580.14374974461,21390.01850725845,16452.35587411951,6704.742342364334,8663.032303173866,19038.542159847824,15255.84340357842,4894.656458483158,12449.218963992698,8389.774642985074,6611.894039612887,9691.478149661443,7436.6660509818375,19842.467539750876,12602.416788332983,17149.587492274324,11653.2872059438,14210.738544773865,5287.158357918603,10696.0998121391
2012-09-21,19438.967436364917,22959.376734694033,5699.1769185148205,27935.667220104326,4718.786268087612,17439.55584778417,8396.534796922017,11570.652549396815,7658.671267026554,22133.463976179708,16956.230058909685,12504.409029098271,24201.699853444326,24366.524788005212,7731.902428608564,7892.98578749393,12451.836985133199,12284.113488314259,18355.601470882113,25090.249527467207,10119.4629317392,13077.978080280827,15393.979252342757,15795.284528865628,8485.531622637853,12773.787960153582,20630.294424867996,15545.037560854813,6732.5261895141775,8185.306846789876,18626.128293214,15786.716072278818,4565.253045371008,12368.85297162259,6859.165726225941,7015.192747690246,9554.100090127766,7309.054440943076,18533.55747515521,12265.532579451858,17146.028289780832,10679.47270725079,12634.103386341496,5655.534423886673,9826.027849822849
2012-09-28,20308.11649909047,24410.279285971694,6010.742560802636,28739.968304590613,4486.4770732989655,17926.1806790421,7631.957367876459,11841.456021359027,8352.371209929295,22014.1226551269,16653.411041181735,12867.590327139602,25015.840778799306,24412.995616448934,8008.794079046828,7275.775210534689,12108.127128124042,11832.651030132894,19237.843788553804,27120.542890774588,10052.455085874972,13721.481224554194,15382.149275838761,16696.837577007038,9363.702487204173,13576.492295552474,20207.57967803717,17075.362105765707,6983.863313921342,8313.45705392666,18872.75246340798,15486.165581519368,4282.144325041856,12007.711481149445,6869.3627811929,7291.098068313931,10285.303713156884,7222.194591140946,19054.757659047133,13133.435046957147,16889.10515212891,10439.421216749064,12501.731096498632,5917.1584617156805,10296.336785161571
2012-10-05,21055.80220927864,24367.735424410042,6592.4673389309555,29886.627530491514,4668.581595589361,18375.457626681637,8197.104649321183,12795.417365058784,8498.051957347467,23750.009917311167,18744.52340605248,13678.811575428821,26124.011043305447,28238.601059998717,8377.405366566176,6945.677896112176,12086.15752803021,14405.945988001744,19956.136531198896,28906.150424955486,10102.155522461106,14922.137332837488,16325.262475750955,18527.01179630022,9596.249969058423,14721.491007853392,22537.610340864125,18689.071535634306,7706.86229951685,8273.05517993769,19833.856246323856,16033.573724799986,5296.245132242649,13087.856378012451,8607.360567068787,7795.237960246543,10402.014566103842,7295.756907854784,20009.16848879555,13919.784971983894,17881.07299382868,12723.031387534013,13382.234527458504,5618.180664829417,10966.259956535994
2012-10-12,20385.066350947396,23950.516419894786,5700.85945841057,28715.460120602726,4438.8215965769095,18158.155937068714,8057.186967965002,11816.290103964853,7664.63649497368,22819.89808658621,17278.06425866028,12652.561795417527,26183.574189443814,25556.21187766588,8300.970735236739,6875.835591056209,12238.507371772233,13019.164377562676,19116.687581604096,26980.92606637226,10142.688080048958,14031.492393698794,15940.294557933325,17678.4200665723,8742.970660753894,13999.344534319567,22853.138847958606,16439.478411536787,7117.9720856383365,8294.695065416572,19343.60154282565,16188.199777021395,5093.911384387335,12320.253897803363,7450.394322454771,7769.852232125328,9872.939330341618,7567.096278453809,19562.39284211059,13140.927233398406,17233.0834236306,11850.326172911025,13726.749139181316,5396.655140038468,10675.281931088495
2012-10-19,18819.574636010286,23160.786201808136,5749.005878230641,29925.28942201431,4501.424979367245,17998.79253793359,7892.9362071171145,12289.48207082198,7844.319294438361,23658.609280438006,16952.66352151985,12583.13275112754,25436.516800172423,26043.588184999986,8406.8214621083,8224.37213085908,12075.231126474777,13350.703158064505,18959.594955056407,26565.29343607212,10542.906838235815,14129.120542698087,16861.233674701867,16758.012631694462,9418.439109315394,13478.320481141387,22390.217154513237,15683.447983367812,7458.425342294649,8042.220172707832,19286.264392342156,16045.991474249375,4820.79445665976,13332.31125013246,7349.759484350736,6934.518231101445,10341.38116421445,7302.25182268883,19874.10681620911,12813.587587580982,17541.38976641899,11053.411891091135,13034.40970753466,5208.0803319650195,11074.769448459394
2012-10-26,19607.231664550567,23728.261479146655,5653.01304992189,29996.96424129729,4456.611078836582,18753.156360895573,7986.836742766061,12027.177788326273,8668.384363800047,23352.506058715575,17318.285140374093,14222.336336764401,27038.905353714847,26350.764254904476,8515.3630569666,7639.1047645719145,12579.733978393935,12931.422124867122,19368.32169340472,26536.67447112003,11178.748433482242,15081.897526558876,15842.88019988355,16913.268119678476,9468.732095598616,13162.974260120036,22012.981900548588,17499.94874550384,7674.065180995463,7795.813428729431,19217.606164914912,16221.747831380904,4243.790881666064,13190.364600653831,8158.891718746156,6421.988019904947,9983.267621761821,7620.654562328034,20073.96185854678,12710.105118682828,17370.80210807899,10290.911217416062,11840.533324072396,5757.289686366388,10622.965648064639
